STD_YMD,WIAR_SIDO_CD,SGNG_CD,UMD_CD,TOBU_BIDVS_CD,TOBU_MEDVS_CD,PERS_CORP_CLCD,PHOLI_CLCD,TIZO_CLCD,SEX_CLCD,N10_UNIT_AGE_CLCD,HSH_LFTM_MAIN_PRE_CD,EST_INCM_SECT_CD,IFW_AREA_CD,IFW_DISTC_SECT_CD,PAYM_NOCA,SALE_AMT
20250514,26,410,0000000006,40,03,P,1,02,M,50,03,01,A08,02,1,34229
20250421,11,110,0000000001,40,02,P,1,04,F,30,04,03,A09,02,3,459041
20250609,11,260,0000000009,40,01,P,0,02,F,10,03,01,A01,02,4,115279
20250623,41,410,0000000002,30,03,P,1,01,M,40,04,03,A07,03,4,394994
20250426,41,110,0000000001,30,02,P,1,03,F,40,04,02,A09,03,1,158088
20250624,26,410,0000000015,30,01,P,1,02,M,10,04,01,A09,01,3,401948
20250122,26,110,0000000017,10,02,P,0,04,M,20,03,02,A06,02,1,110730
20250506,26,260,0000000017,20,03,C,0,04,M,40,03,02,A08,01,4,359887
20250115,26,110,0000000001,30,01,C,1,02,M,60,02,01,A06,03,1,65971
20250115,41,410,0000000001,40,01,C,0,02,F,60,03,03,A07,02,1,389973
20250127,26,110,0000000006,10,02,P,0,04,F,60,01,02,A08,01,4,375484
20250313,41,110,0000000005,20,01,C,1,04,F,10,03,03,A04,01,3,232167
20250320,26,260,0000000020,10,03,P,1,01,M,10,04,02,A08,01,5,283510
20250124,41,110,0000000001,20,02,P,1,03,M,40,02,01,A05,01,2,9680
20250602,26,410,0000000001,20,02,C,0,03,F,50,01,03,A08,01,2,255148
20250506,11,110,0000000005,40,02,P,0,04,M,50,04,01,A04,01,5,166836
20250109,26,110,0000000001,10,03,P,0,01,F,10,03,01,A02,03,3,439830
20250615,11,110,0000000016,40,02,C,1,02,M,30,01,01,A08,01,3,181880
20250625,11,110,0000000002,20,02,C,1,03,F,30,03,02,A08,01,4,207666
20250510,26,260,0000000017,20,03,P,0,01,M,40,03,02,A05,02,5,69885
20250313,41,110,0000000020,30,03,P,0,04,F,50,01,03,A04,03,2,115792
20250501,41,410,0000000020,40,01,C,0,04,F,20,02,03,A05,01,5,338049
20250223,11,260,0000000002,10,03,C,1,01,F,10,03,02,A03,02,5,61286
20250402,26,260,0000000019,10,03,P,0,04,M,30,04,02,A05,02,5,383854
20250609,41,410,0000000020,30,01,P,1,04,M,10,02,02,A07,02,5,280511
20250102,11,110,0000000019,20,01,P,0,01,M,50,01,01,A07,01,2,176879
20250603,26,410,0000000013,10,01,P,1,04,M,60,02,03,A07,03,2,76414
20250623,41,110,0000000004,30,02,P,0,02,F,40,04,01,A04,01,4,224801
20250414,41,260,0000000017,10,02,P,1,01,F,50,03,03,A06,03,2,64421
20250514,41,110,0000000003,30,02,P,1,01,F,50,04,01,A06,02,5,382113
20250106,26,410,0000000002,10,01,C,1,01,F,50,01,03,A06,03,5,479548
20250303,11,110,0000000014,20,01,C,1,02,M,60,01,01,A02,02,1,409115
20250421,26,260,0000000013,30,01,C,0,02,M,20,02,01,A10,01,4,417505
20250107,11,110,0000000012,20,02,P,0,04,F,50,01,03,A10,01,3,483627
20250507,11,260,0000000004,30,01,C,0,02,M,60,03,03,A01,02,3,428878
20250210,41,110,0000000017,40,02,C,0,04,F,30,02,01,A06,03,2,450385
20250416,41,410,0000000017,20,03,P,0,02,M,50,03,01,A10,02,5,51189
20250410,41,410,0000000011,30,01,P,1,02,M,20,02,03,A09,02,5,255925
20250429,11,410,0000000012,20,03,P,1,03,M,20,02,01,A02,01,2,367950
20250530,26,260,0000000010,20,01,C,1,03,M,50,04,01,A08,01,5,264236
20250403,11,260,0000000004,20,03,C,0,03,M,50,02,03,A04,01,3,204842
20250317,41,410,0000000007,30,03,C,1,04,F,40,01,02,A10,01,3,418965
20250418,41,110,0000000017,10,01,P,0,02,F,10,04,02,A10,03,5,477598
20250219,11,410,0000000003,10,03,C,0,01,F,60,01,02,A08,03,1,73932
20250408,26,260,0000000020,30,02,P,0,02,M,50,01,01,A02,03,2,369835
20250320,41,260,0000000005,30,03,P,0,02,M,30,04,03,A03,01,2,52074
20250619,11,110,0000000015,20,02,C,1,04,F,40,04,03,A10,01,1,200669
20250511,26,410,0000000010,10,01,P,0,04,F,50,03,02,A01,01,2,460765
20250410,26,410,0000000019,30,02,C,1,04,F,30,02,01,A08,03,3,40926
20250211,41,410,0000000015,10,02,P,1,04,M,20,01,02,A06,03,1,242783
20250319,11,110,0000000015,20,02,C,1,01,M,20,03,02,A04,02,5,283776
20250102,11,110,0000000009,30,02,C,1,03,M,10,01,03,A04,03,5,272208
20250206,41,260,0000000019,30,02,C,0,04,F,40,04,02,A08,01,1,247899
20250505,11,410,0000000015,30,02,C,1,01,M,40,03,02,A05,03,1,216357
20250307,26,260,0000000009,40,01,P,0,01,M,50,04,03,A05,02,3,415075
20250612,41,110,0000000001,20,02,C,1,02,F,60,01,03,A03,02,1,493890
20250613,41,260,0000000006,10,01,P,1,03,M,30,03,01,A02,01,4,170782
20250110,26,260,0000000010,40,03,C,1,02,F,60,01,01,A07,02,3,413707
20250428,11,110,0000000018,20,03,C,1,01,F,50,01,01,A07,02,5,97713
20250513,41,410,0000000007,20,03,P,0,02,F,40,03,02,A04,01,4,281158
20250120,11,410,0000000007,30,02,P,0,04,M,10,02,02,A03,01,2,464824
20250428,26,110,0000000017,10,02,C,0,01,F,30,01,03,A09,01,4,160820
20250614,41,410,0000000019,20,03,P,1,03,F,30,03,01,A10,01,1,237894
20250213,41,110,0000000014,10,03,C,1,01,M,30,03,02,A03,03,5,34900
20250225,41,260,0000000009,40,03,C,0,04,F,10,02,02,A02,02,1,279666
20250418,11,260,0000000012,40,02,P,0,03,F,40,02,02,A10,01,5,351751
20250510,41,260,0000000007,30,02,P,1,04,F,60,01,03,A05,01,4,222413
20250126,26,110,0000000012,20,03,P,1,04,M,30,04,02,A03,03,3,24821
20250129,26,260,0000000001,40,01,C,0,04,F,10,04,01,A08,03,3,3799
20250429,11,260,0000000011,10,01,C,0,01,F,60,02,02,A03,03,5,155589
20250627,11,260,0000000011,10,02,C,1,01,M,20,03,02,A10,01,1,65393
20250504,41,110,0000000003,20,01,C,0,04,M,20,03,01,A04,01,1,311905
20250108,26,110,0000000016,30,01,C,0,02,F,30,01,01,A07,02,3,84695
20250606,41,410,0000000016,10,02,C,1,02,F,60,01,02,A09,02,5,199026
20250607,41,410,0000000007,40,02,P,1,03,M,60,04,01,A02,03,3,55416
20250516,26,410,0000000003,30,01,C,0,04,F,60,03,03,A03,03,3,243447
20250216,26,110,0000000006,30,03,P,1,01,M,40,02,03,A10,02,3,467098
20250423,26,110,0000000020,20,03,C,0,01,F,20,04,02,A06,03,3,234324
20250317,26,110,0000000009,20,01,C,0,04,F,20,04,03,A01,01,4,481880
20250313,26,260,0000000001,30,01,C,0,03,M,30,02,02,A08,03,5,294640
20250527,26,410,0000000005,20,01,C,1,04,M,20,04,01,A04,01,2,156823
20250217,41,260,0000000015,30,01,C,1,03,M,30,04,03,A03,01,3,181314
20250415,11,260,0000000013,40,02,C,0,04,M,20,04,03,A02,01,4,121725
20250304,41,410,0000000002,30,03,C,1,02,M,60,03,01,A10,01,2,6911
20250314,26,410,0000000019,20,03,C,1,03,F,30,03,01,A03,03,1,273589
20250314,11,260,0000000011,40,03,C,0,04,F,30,04,01,A01,02,1,332190
20250309,26,410,0000000004,10,03,P,0,03,M,20,02,03,A05,01,1,490495
20250412,41,110,0000000014,30,03,C,0,02,M,50,02,02,A04,02,1,319107
20250521,11,260,0000000013,20,03,P,1,01,F,40,04,02,A10,03,2,87528
20250621,41,110,0000000012,30,03,C,0,01,F,10,03,03,A02,02,5,69160
20250409,11,410,0000000015,40,02,C,0,01,M,60,03,03,A02,02,4,376211
20250420,26,110,0000000019,40,03,P,1,02,F,60,04,02,A06,03,1,152266
20250313,41,260,0000000010,10,01,P,0,04,M,30,03,03,A02,03,2,34802
20250427,11,410,0000000001,10,03,P,1,03,F,50,01,01,A03,03,3,149423
20250513,26,410,0000000001,30,01,P,1,01,F,40,03,02,A01,01,3,70439
20250212,41,260,0000000001,30,02,C,1,03,F,50,02,01,A09,01,4,134260
20250418,26,260,0000000015,30,03,C,1,04,M,40,03,03,A10,01,1,251131
20250321,11,260,0000000004,40,02,P,1,04,M,40,03,01,A09,03,5,446812
20250216,11,260,0000000020,10,02,C,0,04,F,20,01,02,A01,03,3,254279
20250504,11,410,0000000011,30,02,C,1,03,F,20,04,03,A07,03,2,160498
20250125,11,410,0000000011,30,01,C,0,03,F,50,01,03,A09,03,2,154530
20250220,41,110,0000000003,20,02,P,0,01,F,50,02,01,A08,01,5,409836
20250605,11,110,0000000017,30,02,P,1,04,M,10,01,02,A05,02,4,458474
20250607,11,110,0000000002,10,01,P,1,04,M,30,02,03,A05,01,3,293299
20250619,41,410,0000000019,40,01,P,0,04,M,10,02,02,A03,02,2,330735
20250622,26,110,0000000003,30,01,C,0,04,M,40,03,02,A03,03,5,421403
20250216,11,260,0000000018,30,03,C,1,01,F,20,01,02,A02,02,2,162105
20250503,41,110,0000000011,40,02,C,1,03,M,50,04,02,A07,01,2,51103
20250121,11,410,0000000006,20,02,P,1,03,F,30,01,03,A05,03,2,222361
20250126,11,410,0000000014,10,03,C,0,02,F,60,02,01,A09,02,1,292497
20250110,11,260,0000000004,20,02,P,0,03,M,60,01,03,A01,03,1,239845
20250502,41,260,0000000013,10,02,P,0,03,F,50,04,01,A01,02,3,69045
20250501,41,110,0000000001,40,02,C,1,04,F,20,04,01,A05,02,1,227804
20250301,26,260,0000000019,20,02,P,1,02,F,30,02,02,A05,01,4,30748
20250102,11,110,0000000016,30,03,P,1,03,M,10,01,03,A07,01,2,77510
20250124,11,110,0000000009,20,01,C,1,04,F,60,04,03,A07,02,2,470152
20250407,11,110,0000000009,30,01,P,1,04,M,60,02,02,A08,03,4,293493
20250105,11,260,0000000017,20,02,C,0,03,M,30,03,03,A07,03,4,130011
20250103,26,110,0000000006,20,03,P,0,02,F,60,02,01,A01,01,2,19962
20250402,26,410,0000000017,40,02,P,1,01,F,50,04,01,A10,02,4,282381
20250414,41,110,0000000005,10,02,P,1,02,M,40,04,02,A07,02,2,278277
20250610,11,410,0000000006,20,02,P,1,02,M,10,03,02,A02,03,1,432547
20250307,26,410,0000000020,10,02,P,0,03,F,20,02,01,A05,02,4,285728
20250629,26,410,0000000012,10,02,P,0,02,F,10,04,03,A02,03,1,472300
20250106,11,260,0000000014,20,03,C,0,03,M,50,02,01,A04,01,4,330890
20250620,26,110,0000000004,40,01,C,0,04,F,60,01,01,A09,02,5,342730
20250301,26,260,0000000009,10,02,C,0,04,F,50,01,03,A09,01,1,163786
20250323,26,410,0000000014,30,01,C,1,02,F,10,04,03,A06,01,1,427426
20250607,11,410,0000000012,30,03,P,1,04,F,10,03,01,A01,02,3,404609
20250308,41,410,0000000020,20,03,P,1,04,M,40,01,01,A09,01,3,201935
20250510,11,260,0000000017,20,02,P,1,03,F,50,02,03,A01,03,1,85850
20250612,41,260,0000000005,20,03,C,0,04,M,50,01,02,A02,03,3,266729
20250110,26,410,0000000014,20,02,C,0,04,F,20,02,03,A09,01,2,298454
20250306,11,110,0000000007,40,02,P,0,02,M,10,04,03,A10,03,1,55609
20250223,41,110,0000000016,40,03,P,0,04,M,10,02,02,A08,03,4,36494
20250521,11,110,0000000001,10,02,P,0,03,F,50,01,02,A10,02,2,317735
20250320,11,260,0000000013,30,02,P,1,01,M,40,03,03,A02,01,1,274759
20250120,26,110,0000000011,30,01,C,0,02,F,30,01,01,A05,01,5,407395
20250301,26,110,0000000013,20,01,P,0,03,F,40,01,02,A02,02,5,499488
20250301,11,260,0000000010,10,03,P,1,02,M,10,03,03,A10,03,3,262316
20250531,41,410,0000000001,20,02,C,0,03,F,50,04,03,A05,02,5,113570
20250105,26,110,0000000006,10,03,C,0,03,M,60,04,01,A06,01,3,126101
20250330,41,260,0000000017,10,03,P,0,01,F,50,03,02,A03,03,5,35860
20250529,11,410,0000000009,10,01,P,0,03,F,50,04,03,A01,02,3,305267
20250209,41,260,0000000018,20,02,P,1,04,F,20,04,02,A10,02,5,389882
20250426,26,260,0000000001,30,03,P,0,02,F,10,03,03,A08,01,3,122873
20250604,26,410,0000000016,30,01,C,0,02,F,20,01,03,A07,02,1,256156
20250327,41,410,0000000011,30,02,C,0,03,M,20,04,02,A03,02,3,365047
20250303,41,410,0000000013,10,03,C,1,03,M,20,01,03,A02,02,3,78369
20250518,26,410,0000000020,40,02,P,1,01,F,60,03,01,A01,03,3,170900
20250616,26,260,0000000005,40,03,C,1,03,F,60,04,02,A01,03,5,413706
20250609,26,410,0000000017,10,03,C,0,04,M,20,02,03,A10,03,3,356008
20250519,26,410,0000000005,40,01,C,1,02,M,40,02,02,A08,03,1,35423
20250221,26,410,0000000012,20,02,P,0,03,M,40,01,03,A03,03,4,367996
20250427,11,110,0000000019,30,03,P,1,02,M,60,02,01,A10,01,3,290575
20250203,11,260,0000000003,10,02,C,1,03,M,50,01,01,A04,03,5,167724
20250615,26,260,0000000013,10,01,C,0,02,M,50,02,01,A06,03,4,268966
20250121,41,260,0000000011,20,03,P,0,02,M,60,02,01,A02,02,1,111570
20250423,41,410,0000000016,20,02,C,0,04,F,50,03,03,A06,02,4,209344
20250517,26,260,0000000005,20,01,P,0,04,F,20,04,03,A10,02,1,79345
20250329,41,110,0000000004,40,02,P,1,02,F,20,02,03,A02,01,2,323566
20250622,11,110,0000000019,40,01,C,0,04,M,40,04,01,A09,01,3,469163
20250328,41,110,0000000013,40,01,P,0,02,M,60,03,02,A04,03,1,453644
20250212,26,110,0000000018,40,02,P,1,02,M,20,01,01,A03,02,5,155504
20250419,41,410,0000000003,20,03,C,0,03,F,60,04,02,A02,01,3,415900
20250420,11,260,0000000018,20,02,C,0,01,M,40,01,03,A02,03,3,479934
20250128,26,410,0000000001,30,01,C,0,02,M,60,04,03,A09,02,1,415381
20250220,11,260,0000000001,10,01,C,1,03,F,40,01,03,A05,02,1,84941
20250105,41,410,0000000009,30,03,C,1,03,F,30,03,01,A09,01,3,407234
20250404,11,410,0000000003,30,02,P,1,03,M,60,04,01,A02,01,5,448606
20250108,41,260,0000000007,10,01,P,1,01,M,30,04,03,A09,02,2,310896
20250322,26,410,0000000003,30,03,P,0,04,F,20,03,01,A07,01,3,447968
20250627,11,410,0000000014,10,01,P,0,04,M,20,03,03,A02,02,5,77491
20250428,26,110,0000000015,30,02,C,1,04,M,60,04,01,A04,03,1,387942
20250609,41,260,0000000015,30,01,C,0,01,F,20,04,02,A01,02,1,386255
20250111,26,260,0000000004,30,01,C,1,04,M,10,02,02,A06,02,2,399986
20250526,26,410,0000000009,20,01,C,1,01,F,60,02,03,A01,02,1,152764
20250621,26,260,0000000007,20,03,P,1,03,F,50,01,02,A01,02,1,176317
20250414,41,110,0000000016,20,03,C,1,04,F,60,01,01,A03,02,1,137570
20250327,41,110,0000000009,10,02,P,0,03,F,20,02,03,A08,01,1,259470
20250127,26,110,0000000015,30,02,C,0,04,M,30,04,01,A02,02,2,481622
20250508,26,110,0000000012,30,03,C,1,04,F,10,02,01,A05,01,4,499411
20250516,26,410,0000000004,30,02,C,1,01,F,20,04,03,A08,01,2,2588
20250103,11,260,0000000007,20,03,C,0,04,F,40,03,01,A01,02,1,441478
20250408,26,110,0000000009,10,01,C,0,02,F,40,01,03,A05,01,5,196301
20250529,41,260,0000000012,20,02,C,0,04,F,10,02,03,A02,03,3,408681
20250227,41,260,0000000012,30,01,P,1,04,F,20,01,03,A05,03,3,304404
20250112,41,410,0000000016,30,02,P,1,02,F,30,03,01,A08,03,2,218581
20250524,26,410,0000000006,30,01,C,1,02,F,20,03,03,A06,01,2,426613
20250421,11,110,0000000011,40,01,C,1,04,F,10,02,01,A09,03,5,428002
20250512,26,110,0000000005,20,02,C,0,03,M,10,01,03,A06,03,5,275943
20250120,11,260,0000000005,40,01,C,0,03,M,40,02,02,A10,02,4,435751
20250518,11,110,0000000003,40,02,C,0,03,F,50,03,01,A07,01,3,43034
20250124,41,260,0000000002,20,03,P,1,02,M,50,03,02,A04,01,1,176091
20250413,11,410,0000000003,30,02,P,0,02,F,10,02,01,A03,02,4,86718
20250207,41,110,0000000011,10,03,P,0,01,M,60,03,03,A09,01,3,423558
20250623,11,260,0000000016,40,03,C,1,02,M,40,02,02,A01,03,1,18746
20250117,26,110,0000000007,40,03,C,1,03,F,40,01,02,A07,03,3,12424
20250321,41,110,0000000020,10,03,C,0,04,F,40,02,03,A03,03,4,263929
20250512,11,410,0000000006,20,01,C,1,03,F,60,01,01,A02,02,5,196128
20250430,41,260,0000000018,20,02,P,1,03,M,30,02,02,A02,02,4,356895
20250611,26,260,0000000015,30,03,C,1,01,M,30,03,03,A05,01,2,353536
20250323,11,410,0000000015,30,02,C,0,01,F,50,01,01,A08,02,2,287909
20250527,41,260,0000000001,40,02,P,1,02,F,30,03,01,A08,02,2,211416
20250608,41,260,0000000010,30,01,C,1,01,M,10,03,03,A10,03,4,248501
20250304,26,410,0000000005,30,02,C,1,01,M,30,03,01,A06,01,4,36149
20250420,41,410,0000000001,40,02,C,0,04,F,10,02,03,A05,01,5,32241
20250601,41,260,0000000005,30,01,P,0,03,F,50,01,03,A01,01,5,374642
20250427,41,110,0000000017,20,01,C,1,02,M,20,01,01,A03,03,1,132894
20250610,41,110,0000000015,20,02,C,0,03,M,20,02,02,A07,02,3,215886
20250216,41,410,0000000008,20,01,C,1,01,M,30,04,03,A01,03,2,172097
20250517,26,260,0000000012,10,03,C,1,03,M,50,03,01,A02,01,4,494080
20250310,41,410,0000000011,10,01,P,1,01,F,20,02,03,A02,03,5,277723
20250219,41,260,0000000008,40,01,C,0,02,M,20,01,02,A10,02,3,121526
20250103,11,410,0000000001,20,03,C,0,03,F,30,03,03,A03,02,2,397654
20250428,26,410,0000000007,20,02,P,1,04,F,60,01,03,A04,01,3,309775
20250215,41,410,0000000007,30,03,P,0,02,M,60,02,02,A01,02,2,425069
20250105,26,260,0000000010,40,03,P,1,02,F,60,03,01,A10,03,3,184462
20250311,26,410,0000000001,30,02,P,1,01,F,30,01,02,A07,02,5,20333
20250506,11,410,0000000008,20,03,P,1,04,F,50,01,03,A03,02,5,149425
20250509,41,110,0000000019,40,02,P,1,02,F,20,03,02,A06,02,5,86739
20250410,41,110,0000000017,30,02,P,0,02,M,10,01,03,A01,02,1,282803
20250131,41,110,0000000003,30,02,C,1,03,F,10,01,03,A07,01,1,459345
20250416,11,110,0000000003,10,02,C,0,02,F,40,01,01,A02,02,4,75465
20250607,11,260,0000000002,10,03,P,0,02,F,60,03,01,A09,02,2,355045
20250518,26,110,0000000008,20,01,C,0,02,F,60,02,02,A06,03,5,296065
20250321,26,110,0000000019,10,02,P,0,02,M,40,04,02,A05,03,3,68503
20250314,26,410,0000000014,20,03,P,1,01,F,20,03,03,A06,01,1,238671
20250417,41,110,0000000003,30,01,P,1,01,F,20,02,03,A06,02,3,371620
20250610,41,260,0000000018,10,01,P,1,04,F,10,04,03,A06,03,2,352963
20250603,11,110,0000000010,20,01,C,1,03,F,30,01,01,A01,01,5,139137
20250522,11,110,0000000005,10,03,C,1,03,F,10,01,02,A08,03,4,462286
20250227,41,110,0000000015,20,01,C,1,03,M,20,01,01,A01,03,4,294944
20250323,11,410,0000000001,30,01,C,1,02,M,10,02,02,A03,03,5,252096
20250310,26,410,0000000009,30,02,C,0,03,F,40,01,02,A10,03,1,401509
20250614,11,410,0000000006,20,02,C,1,02,M,20,04,03,A02,03,1,203591
20250425,41,260,0000000016,20,01,C,0,01,F,50,01,03,A06,01,3,295125
20250322,11,110,0000000004,10,03,P,0,04,M,40,03,03,A04,03,2,102306
20250128,26,260,0000000014,30,03,P,1,02,M,50,02,02,A01,02,1,436821
20250618,26,260,0000000006,30,02,C,1,04,F,30,02,01,A03,01,4,203041
20250422,41,110,0000000013,20,02,P,1,03,F,60,03,01,A04,02,2,379663
20250315,11,260,0000000006,40,01,C,1,03,M,50,02,03,A10,02,4,359370
20250616,11,110,0000000005,10,03,P,0,02,F,50,02,01,A06,01,5,473913
20250329,41,260,0000000020,20,03,P,0,02,F,50,02,01,A03,02,1,371159
20250201,26,110,0000000005,20,02,P,0,04,F,60,03,02,A02,01,4,123367
20250604,11,410,0000000005,10,02,P,1,02,M,60,01,02,A05,03,4,304556
20250128,11,410,0000000010,20,02,C,0,01,F,30,02,03,A03,03,2,28620
20250211,26,110,0000000016,30,03,C,0,03,F,10,01,02,A08,01,5,298471
20250106,41,410,0000000008,20,01,C,0,02,M,20,03,03,A02,01,4,334362
20250629,11,410,0000000006,30,01,P,1,04,F,40,04,01,A10,03,3,23222
20250503,11,260,0000000019,20,02,C,1,04,F,30,04,03,A02,02,2,166814
20250527,26,410,0000000017,30,01,C,1,02,M,60,01,01,A09,01,3,175070
20250111,41,260,0000000012,10,02,C,0,01,M,10,03,03,A10,02,4,150083
20250613,11,410,0000000008,30,01,P,1,04,M,40,02,01,A03,03,4,299585
20250326,11,110,0000000011,30,03,C,1,04,M,50,03,02,A08,02,4,247646
20250224,26,260,0000000018,30,01,P,1,04,M,40,04,03,A08,02,3,143709
20250414,41,260,0000000007,40,02,P,1,01,M,30,04,02,A06,01,5,135419
20250321,26,110,0000000012,10,02,C,1,03,M,30,04,03,A08,01,3,13362
20250417,41,260,0000000005,30,02,C,1,01,F,30,02,01,A08,01,2,448768
20250411,41,260,0000000001,20,01,C,0,01,M,60,03,02,A01,03,5,157855
20250201,41,110,0000000001,30,02,P,0,02,M,40,01,01,A05,02,5,379109
20250121,41,260,0000000009,30,02,C,0,03,M,40,03,01,A10,02,5,280110
20250508,41,260,0000000017,40,01,C,1,02,M,20,02,03,A08,03,3,354076
20250310,41,110,0000000010,30,03,C,1,01,M,40,02,01,A10,01,5,351666
20250611,41,410,0000000016,10,03,C,0,02,F,30,01,02,A07,03,5,417218
20250109,11,410,0000000005,10,02,P,1,01,M,50,04,03,A05,01,2,245441
20250426,41,110,0000000020,20,01,P,1,02,F,10,03,02,A04,03,4,274250
20250627,41,410,0000000002,10,03,P,1,01,M,50,02,01,A06,02,4,21539
20250511,26,260,0000000011,10,02,C,0,01,F,30,01,03,A04,01,4,378163
20250121,41,410,0000000006,30,02,C,1,03,M,60,02,02,A08,01,3,363352
20250610,11,260,0000000015,10,02,P,1,04,F,40,01,03,A07,01,3,396489
20250625,41,110,0000000012,10,03,C,0,03,F,60,01,03,A10,03,5,92055
20250418,26,260,0000000004,30,02,P,0,01,M,10,02,02,A08,01,3,252173
20250519,26,410,0000000014,40,03,P,1,04,M,20,01,01,A01,03,3,63959
20250611,26,410,0000000013,20,01,C,0,02,F,10,01,01,A01,03,5,17631
20250617,26,410,0000000014,20,03,P,1,03,M,40,04,02,A06,02,1,495230
20250616,11,410,0000000011,30,01,C,0,02,F,40,03,03,A09,01,5,237507
20250104,41,110,0000000010,20,01,C,1,03,M,50,03,02,A05,02,4,404377
20250523,26,260,0000000019,10,03,P,0,03,F,10,01,02,A04,01,3,104916
20250226,11,110,0000000002,40,03,P,0,03,M,10,03,02,A10,03,5,419357
20250525,41,110,0000000018,40,01,C,0,02,F,20,04,01,A06,01,3,299753
20250318,26,410,0000000017,40,03,C,0,03,M,30,04,01,A01,02,2,441024
20250522,11,260,0000000018,30,01,P,1,01,M,30,04,03,A06,01,5,398272
20250325,26,260,0000000020,20,02,C,1,01,M,60,01,02,A07,01,3,477680
20250619,26,110,0000000010,20,03,C,0,01,F,20,04,01,A08,02,1,67474
20250622,41,110,0000000003,10,03,P,0,04,M,10,04,02,A07,03,2,55713
20250314,41,410,0000000003,40,01,C,0,01,F,40,04,03,A09,01,2,393236
20250501,26,260,0000000015,40,02,P,0,04,F,30,03,02,A07,01,3,236747
20250615,41,260,0000000016,10,03,P,1,02,M,40,03,03,A06,02,4,293456
20250613,11,260,0000000009,30,03,P,1,04,M,20,01,03,A10,03,1,367732
20250130,41,410,0000000011,10,03,P,0,04,F,50,02,03,A10,02,5,424488
20250102,41,410,0000000006,20,03,P,1,04,M,30,03,02,A03,03,2,237476
20250420,41,410,0000000019,30,01,P,0,02,F,10,04,03,A05,01,4,141782
20250327,11,410,0000000018,20,01,P,0,03,F,40,03,01,A09,02,4,114874
20250507,41,260,0000000014,30,01,P,0,02,M,60,01,03,A03,01,1,84276
20250116,41,410,0000000008,30,02,P,1,03,F,40,03,02,A07,02,3,309436
20250303,26,110,0000000008,20,03,C,0,01,F,50,04,02,A07,01,3,156625
20250305,26,110,0000000020,40,03,P,1,02,M,50,01,02,A08,01,1,34336
20250411,11,260,0000000004,30,02,P,1,04,F,20,03,02,A09,02,1,61993
20250328,11,110,0000000006,20,01,P,1,04,M,20,02,03,A07,03,4,92705
20250220,11,410,0000000019,30,02,C,1,03,F,60,04,03,A02,01,1,242487
20250402,11,410,0000000016,20,01,C,1,02,M,50,04,03,A10,01,3,178865
20250128,26,260,0000000001,30,03,P,1,03,F,20,03,01,A08,02,5,266789
20250104,11,410,0000000009,30,03,C,0,01,M,40,02,01,A06,01,5,62331
20250622,11,110,0000000015,40,02,C,0,02,M,40,03,03,A05,03,4,63228
20250308,41,410,0000000018,10,02,P,1,01,F,20,04,02,A08,03,1,40630
20250327,41,260,0000000012,40,02,C,0,04,F,40,02,03,A06,03,3,291442
20250602,11,260,0000000002,40,01,P,1,04,F,50,01,03,A01,02,2,213040
20250302,11,410,0000000003,10,03,C,1,03,F,30,01,01,A03,01,4,240981
20250112,26,410,0000000013,30,01,C,1,02,F,60,01,01,A03,03,1,101509
20250419,41,260,0000000002,10,02,C,1,04,M,30,01,01,A07,02,3,301370
20250407,41,110,0000000015,30,03,P,0,01,F,10,01,03,A06,03,2,83969
20250331,26,110,0000000009,40,02,C,0,02,M,30,02,01,A07,02,5,478211
20250417,11,110,0000000003,20,02,P,0,01,F,30,01,01,A03,03,5,479400
20250210,11,410,0000000001,40,03,P,1,01,M,50,03,01,A01,02,3,62240
20250527,26,410,0000000015,40,01,P,1,02,F,60,03,03,A10,01,4,143880
20250507,41,410,0000000016,10,03,P,0,04,F,10,01,03,A10,01,3,138739
20250119,26,110,0000000003,40,02,C,0,03,F,30,04,03,A07,03,2,285277
20250112,26,110,0000000013,30,01,C,1,04,F,50,01,01,A02,02,2,465501
20250602,11,110,0000000016,40,02,C,0,02,F,10,01,03,A07,03,4,456221
20250613,11,110,0000000017,20,03,P,1,04,F,50,02,02,A10,02,2,243544
20250605,26,260,0000000005,20,02,P,1,01,M,60,03,01,A09,02,1,455161
20250423,26,260,0000000009,40,01,P,1,02,M,50,01,01,A03,03,3,423109
20250616,26,260,0000000008,10,02,C,1,03,F,60,03,01,A05,02,1,258450
20250522,26,110,0000000004,20,01,P,1,04,M,30,03,02,A09,03,5,31823
20250220,26,110,0000000004,10,02,C,0,03,M,30,01,03,A09,02,5,377304
20250501,26,410,0000000018,20,03,P,0,01,F,40,01,01,A09,01,2,265049
20250615,41,410,0000000020,30,03,P,0,03,F,60,01,01,A03,01,3,422548
20250524,26,410,0000000019,20,01,C,0,01,F,50,02,01,A08,02,4,168547
20250303,41,110,0000000009,20,03,P,1,02,M,20,04,03,A07,01,4,163676
20250601,41,410,0000000005,20,03,P,1,02,F,40,02,03,A03,01,1,61043
20250207,41,410,0000000018,40,03,P,1,04,M,60,03,01,A06,03,5,102541
20250121,41,110,0000000002,20,01,P,0,01,M,60,01,01,A04,03,5,83373
20250409,26,410,0000000003,10,02,C,0,03,M,50,02,01,A08,02,2,169685
20250502,41,110,0000000012,30,02,C,0,01,F,50,04,02,A03,02,3,444137
20250201,41,410,0000000005,30,01,C,0,03,M,10,02,02,A07,01,5,282247
